TYPE,NAME,Memory(max),Memory(avg),CPU(max),CPU(avg),Traffic In,Traffic Out,Disc Read,Disc Write
Docker,sawtooth-shell-default,2.4MB,2.4MB,0.00%,0.00%,4.1KB,0B,0B,0B
Docker,settings-tp-default-0,20.6MB,20.6MB,0.00%,0.00%,2.7KB,42B,0B,0B
Docker,intkey-tp-python-default-0,20.3MB,20.3MB,11.43%,2.29%,2.4KB,0B,0B,0B
Docker,sawtooth-rest-api-default-0,26.3MB,26.3MB,0.63%,0.13%,3.0KB,42B,0B,0B
Docker,sawtooth-validator-default-0,32.3MB,32.1MB,19.20%,3.97%,2.4KB,42B,0B,0B
Docker,sawtooth-rest-api-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,intkey-tp-python-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,settings-tp-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,intkey-tp-python-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,settings-tp-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-rest-api-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-validator-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-validator-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
