Network Size,TYPE,NAME,Memory(max),Memory(avg),CPU(max),CPU(avg),Traffic In,Traffic Out,Disc Read,Disc Write
1,Docker,sawtooth-shell-default,2.4MB,2.4MB,0.00%,0.00%,284B,0B,0B,0B
1,Docker,sawtooth-rest-api-default-0,26.4MB,26.4MB,0.00%,0.00%,326B,42B,0B,0B
1,Docker,settings-tp-default-0,20.5MB,20.5MB,0.00%,0.00%,284B,0B,0B,0B
1,Docker,intkey-tp-python-default-0,20.3MB,20.3MB,5.58%,1.12%,284B,0B,0B,0B
1,Docker,sawtooth-validator-default-0,32.4MB,32.1MB,9.49%,2.02%,214B,0B,0B,0B
2,Docker,sawtooth-shell-default,2.4MB,2.4MB,0.00%,0.00%,4.1KB,0B,0B,0B
2,Docker,settings-tp-default-0,20.6MB,20.6MB,0.00%,0.00%,2.7KB,42B,0B,0B
2,Docker,intkey-tp-python-default-0,20.3MB,20.3MB,11.43%,2.29%,2.4KB,0B,0B,0B
2,Docker,sawtooth-rest-api-default-0,26.3MB,26.3MB,0.63%,0.13%,3.0KB,42B,0B,0B
2,Docker,sawtooth-validator-default-0,32.3MB,32.1MB,19.20%,3.97%,2.4KB,42B,0B,0B
2,Docker,sawtooth-rest-api-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
2,Docker,intkey-tp-python-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
2,Docker,settings-tp-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
2,Docker,intkey-tp-python-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
2,Docker,settings-tp-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
2,Docker,sawtooth-rest-api-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
2,Docker,sawtooth-validator-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
2,Docker,sawtooth-validator-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
4,Docker,sawtooth-shell-default,2.6MB,2.6MB,0.00%,0.00%,2.0KB,0B,0B,0B
4,Docker,intkey-tp-python-default-3,20.3MB,20.3MB,0.00%,0.00%,12.5KB,5.4KB,0B,0B
4,Docker,sawtooth-rest-api-default-3,26.2MB,26.2MB,0.00%,0.00%,1.7KB,0B,0B,0B
4,Docker,settings-tp-default-3,20.6MB,20.6MB,0.00%,0.00%,3.7KB,1.3KB,0B,0B
4,Docker,settings-tp-default-0,20.5MB,20.5MB,0.00%,0.00%,2.3KB,0B,0B,0B
4,Docker,sawtooth-rest-api-default-0,26.1MB,26.1MB,0.00%,0.00%,2.0KB,0B,0B,0B
4,Docker,intkey-tp-python-default-0,20.3MB,20.3MB,0.84%,0.17%,1.7KB,0B,0B,0B
4,Docker,intkey-tp-python-default-1,20.3MB,20.3MB,2.87%,0.57%,12.5KB,5.4KB,0B,0B
4,Docker,sawtooth-rest-api-default-1,26.2MB,26.2MB,0.00%,0.00%,1.7KB,0B,0B,0B
4,Docker,settings-tp-default-1,20.7MB,20.7MB,0.51%,0.10%,3.7KB,1.3KB,0B,0B
4,Docker,sawtooth-validator-default-3,33.3MB,32.4MB,3.46%,1.27%,31.0KB,25.7KB,0B,0B
