TYPE,NAME,Memory(max),Memory(avg),CPU(max),CPU(avg),Traffic In,Traffic Out,Disc Read,Disc Write
Docker,settings-tp-default-5,20.5MB,20.5MB,0.00%,0.00%,513B,0B,0B,0B
Docker,intkey-tp-python-default-5,20.4MB,20.4MB,0.00%,0.00%,443B,0B,0B,0B
Docker,sawtooth-rest-api-default-5,26.2MB,26.2MB,0.00%,0.00%,443B,0B,0B,0B
Docker,sawtooth-shell-default,2.4MB,2.4MB,0.00%,0.00%,336B,0B,0B,0B
Docker,settings-tp-default-2,20.7MB,20.7MB,0.00%,0.00%,336B,0B,0B,0B
Docker,intkey-tp-python-default-2,20.4MB,20.4MB,0.00%,0.00%,513B,0B,0B,0B
Docker,sawtooth-rest-api-default-2,26.4MB,26.4MB,0.00%,0.00%,336B,0B,0B,0B
Docker,sawtooth-rest-api-default-4,26.4MB,26.4MB,0.00%,0.00%,401B,0B,0B,0B
Docker,intkey-tp-python-default-4,20.3MB,20.3MB,0.00%,0.00%,364B,0B,0B,0B
Docker,settings-tp-default-4,20.7MB,20.7MB,0.00%,0.00%,443B,0B,0B,0B
Docker,settings-tp-default-1,20.7MB,20.7MB,0.00%,0.00%,2.5KB,1.3KB,0B,0B
Docker,intkey-tp-python-default-1,20.3MB,20.3MB,0.00%,0.00%,336B,0B,0B,0B
Docker,sawtooth-rest-api-default-1,26.1MB,26.1MB,0.00%,0.00%,406B,0B,0B,0B
Docker,settings-tp-default-7,20.6MB,20.6MB,0.00%,0.00%,2.4KB,1.3KB,0B,0B
Docker,intkey-tp-python-default-7,20.3MB,20.3MB,0.00%,0.00%,406B,0B,0B,0B
Docker,sawtooth-rest-api-default-7,26.2MB,26.2MB,0.00%,0.00%,336B,0B,0B,0B
Docker,sawtooth-rest-api-default-0,26.3MB,26.3MB,0.00%,0.00%,597B,84B,0B,0B
Docker,settings-tp-default-0,20.8MB,20.8MB,0.00%,0.00%,513B,0B,0B,0B
Docker,intkey-tp-python-default-0,20.1MB,20.1MB,0.00%,0.00%,443B,0B,0B,0B
Docker,intkey-tp-python-default-6,20.3MB,20.3MB,0.00%,0.00%,336B,0B,0B,0B
Docker,settings-tp-default-6,20.9MB,20.9MB,0.00%,0.00%,336B,0B,0B,0B
Docker,sawtooth-rest-api-default-6,26.3MB,26.3MB,0.00%,0.00%,336B,0B,0B,0B
Docker,intkey-tp-python-default-3,20.3MB,20.3MB,0.00%,0.00%,336B,0B,0B,0B
Docker,sawtooth-rest-api-default-3,26.2MB,26.2MB,0.00%,0.00%,336B,0B,0B,0B
Docker,settings-tp-default-3,20.7MB,20.7MB,0.00%,0.00%,2.3KB,1.3KB,0B,0B
Docker,sawtooth-validator-default-2,39.9MB,39.9MB,3.34%,0.94%,6.4KB,11.7KB,0B,0B
Docker,sawtooth-validator-default-4,40.2MB,40.1MB,0.28%,0.22%,2.2KB,3.2KB,0B,0B
Docker,sawtooth-validator-default-5,38.8MB,38.8MB,3.31%,0.95%,4.5KB,7.7KB,0B,0B
Docker,sawtooth-validator-default-6,40.4MB,39.7MB,4.17%,3.33%,12.1KB,11.7KB,0B,0B
Docker,sawtooth-validator-default-7,39.9MB,38.8MB,4.80%,1.76%,15.5KB,10.8KB,0B,0B
Docker,sawtooth-validator-default-1,38.3MB,36.0MB,3.37%,0.98%,10.0KB,7.1KB,0B,0B
Docker,sawtooth-validator-default-0,39.2MB,39.1MB,4.95%,2.10%,14.0KB,16.5KB,0B,0B
Docker,sawtooth-validator-default-3,39.7MB,38.8MB,4.21%,1.58%,15.1KB,10.6KB,0B,0B
