TYPE,NAME,Memory(max),Memory(avg),CPU(max),CPU(avg),Traffic In,Traffic Out,Disc Read,Disc Write
Docker,sawtooth-shell-default,2.6MB,2.6MB,0.00%,0.00%,2.0KB,0B,0B,0B
Docker,intkey-tp-python-default-3,20.3MB,20.3MB,0.00%,0.00%,12.5KB,5.4KB,0B,0B
Docker,sawtooth-rest-api-default-3,26.2MB,26.2MB,0.00%,0.00%,1.7KB,0B,0B,0B
Docker,settings-tp-default-3,20.6MB,20.6MB,0.00%,0.00%,3.7KB,1.3KB,0B,0B
Docker,settings-tp-default-0,20.5MB,20.5MB,0.00%,0.00%,2.3KB,0B,0B,0B
Docker,sawtooth-rest-api-default-0,26.1MB,26.1MB,0.00%,0.00%,2.0KB,0B,0B,0B
Docker,intkey-tp-python-default-0,20.3MB,20.3MB,0.84%,0.17%,1.7KB,0B,0B,0B
Docker,intkey-tp-python-default-1,20.3MB,20.3MB,2.87%,0.57%,12.5KB,5.4KB,0B,0B
Docker,sawtooth-rest-api-default-1,26.2MB,26.2MB,0.00%,0.00%,1.7KB,0B,0B,0B
Docker,settings-tp-default-1,20.7MB,20.7MB,0.51%,0.10%,3.7KB,1.3KB,0B,0B
Docker,sawtooth-validator-default-3,33.3MB,32.4MB,3.46%,1.27%,31.0KB,25.7KB,0B,0B
Docker,sawtooth-validator-default-0,33.9MB,33.8MB,4.80%,1.59%,6.6KB,23.8KB,0B,0B
Docker,sawtooth-validator-default-1,33.0MB,32.4MB,8.22%,3.42%,30.5KB,25.8KB,0B,0B
Docker,sawtooth-rest-api-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,intkey-tp-python-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,settings-tp-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-validator-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
